;samples;proportion embryonal;proportion seminoma;test_fold_length
test fold 307;['TCGA-VF-A8AA-01', 'TCGA-XE-A9SE-01', 'TCGA-2G-AAF8-01', 'TCGA-W4-A7U4-01', 'TCGA-2G-AAFN-01', 'TCGA-2G-AAFM-01', 'TCGA-4K-AA1I-01', 'TCGA-SB-A6J6-01', 'TCGA-2G-AAKL-01', 'TCGA-VF-A8AB-01', 'TCGA-XY-A89B-01', 'TCGA-2G-AAHT-01', 'TCGA-2G-AAEW-01', 'TCGA-2G-AAFL-01', 'TCGA-2G-AAF4-01', 'TCGA-2G-AAGJ-01', 'TCGA-2G-AAH0-01', 'TCGA-ZM-AA0D-01', 'TCGA-2G-AAF1-01', 'TCGA-2G-AAFG-01', 'TCGA-VF-A8AE-01', 'TCGA-2G-AAGI-05', 'TCGA-YU-A90W-01', 'TCGA-2G-AAHA-01', 'TCGA-4K-AAAL-01', 'TCGA-2G-AAKG-05', 'TCGA-4K-AA1G-01', 'TCGA-2G-AAGE-01'];0.25;0.75;28
test fold 308;['TCGA-XE-A9SE-01', 'TCGA-2G-AAF8-01', 'TCGA-XE-AAOL-01', 'TCGA-2G-AAFY-01', 'TCGA-WZ-A7V5-01', 'TCGA-XE-AAOF-01', 'TCGA-2G-AAHC-01', 'TCGA-VF-A8A9-01', 'TCGA-YU-A912-01', 'TCGA-VF-A8AB-01', 'TCGA-XY-A89B-01', 'TCGA-W4-A7U2-01', 'TCGA-2G-AAFH-01', 'TCGA-2G-AAFL-01', 'TCGA-2G-AAF4-01', 'TCGA-2G-AAH0-01', 'TCGA-WZ-A7V4-01', 'TCGA-ZM-AA05-01', 'TCGA-XE-A8H4-01', 'TCGA-YU-A90P-01', 'TCGA-S6-A8JX-01', 'TCGA-2G-AAHG-01', 'TCGA-2G-AAF1-01', 'TCGA-ZM-AA0B-01', 'TCGA-VF-A8AE-01', 'TCGA-YU-A90S-01', 'TCGA-WZ-A8D5-01', 'TCGA-SN-A6IS-01', 'TCGA-SB-A76C-01', 'TCGA-XE-A8H1-01', 'TCGA-4K-AA1H-01', 'TCGA-YU-A90Q-01', 'TCGA-XE-AANR-01', 'TCGA-ZM-AA06-01', 'TCGA-4K-AAAL-01'];0.11428571428571428;0.8857142857142857;35
test fold 309;['TCGA-2G-AAHN-01', 'TCGA-VF-A8AA-01', 'TCGA-2G-AAGY-05', 'TCGA-XE-A9SE-01', 'TCGA-WZ-A7V5-01', 'TCGA-ZM-AA0N-01', 'TCGA-4K-AA1I-01', 'TCGA-2G-AAHC-01', 'TCGA-ZM-AA0H-01', 'TCGA-2G-AAKL-01', 'TCGA-VF-A8AB-01', 'TCGA-XY-A89B-01', 'TCGA-2G-AAEW-01', 'TCGA-2G-AAFH-01', 'TCGA-2G-AAF4-01', 'TCGA-2G-AAGJ-01', 'TCGA-WZ-A7V4-01', 'TCGA-XE-A8H4-01', 'TCGA-YU-A90P-01', 'TCGA-2X-A9D5-01', 'TCGA-ZM-AA0D-01', 'TCGA-S6-A8JX-01', 'TCGA-2G-AAF1-01', 'TCGA-2G-AAFG-01', 'TCGA-XE-AAOD-01', 'TCGA-XY-A9T9-01', 'TCGA-2G-AAFO-01', 'TCGA-SN-A6IS-01', 'TCGA-2G-AAL7-01', 'TCGA-2G-AAGA-01', 'TCGA-2G-AAG8-01', 'TCGA-4K-AAAL-01', 'TCGA-2G-AAKG-05', 'TCGA-4K-AA1G-01'];0.20588235294117646;0.7941176470588235;34
test fold 310;['TCGA-2G-AAHL-01', 'TCGA-W4-A7U4-01', 'TCGA-XE-AAOL-01', 'TCGA-WZ-A7V5-01', 'TCGA-2G-AAH8-01', 'TCGA-2G-AAFN-01', 'TCGA-2G-AAHC-01', 'TCGA-WZ-A7V3-01', 'TCGA-2G-AAEX-01', 'TCGA-VF-A8AB-01', 'TCGA-VF-A8AC-01', 'TCGA-XE-AAO4-01', 'TCGA-XY-A89B-01', 'TCGA-2G-AAHP-05', 'TCGA-W4-A7U2-01', 'TCGA-2G-AAHT-01', 'TCGA-2G-AAFH-01', 'TCGA-2G-AAGJ-01', 'TCGA-2G-AAH0-01', 'TCGA-YU-A90P-01', 'TCGA-ZM-AA0D-01', 'TCGA-2G-AAGZ-01', 'TCGA-S6-A8JX-01', 'TCGA-2G-AAHG-01', 'TCGA-2G-AAF1-01', 'TCGA-XE-AANJ-01', 'TCGA-XE-AAOD-01', 'TCGA-YU-A90W-01', 'TCGA-2G-AAHA-01', 'TCGA-2G-AAL7-01', 'TCGA-2G-AAHP-01', 'TCGA-4K-AA1H-01', 'TCGA-2G-AAG8-01', 'TCGA-ZM-AA0F-01', 'TCGA-ZM-AA0E-01', 'TCGA-4K-AA1G-01'];0.19444444444444445;0.8055555555555556;36
test fold 311;['TCGA-2G-AAF6-01', 'TCGA-VF-A8AA-01', 'TCGA-2G-AAHL-01', 'TCGA-XE-A9SE-01', 'TCGA-2G-AAF8-01', 'TCGA-W4-A7U4-01', 'TCGA-2G-AAFY-01', 'TCGA-WZ-A7V5-01', 'TCGA-2G-AAH8-01', 'TCGA-4K-AA1I-01', 'TCGA-WZ-A7V3-01', 'TCGA-2G-AAH3-01', 'TCGA-2G-AAEX-01', 'TCGA-VF-A8A9-01', 'TCGA-VF-A8AC-01', 'TCGA-XE-AAO4-01', 'TCGA-XY-A89B-01', 'TCGA-2G-AAHP-05', 'TCGA-W4-A7U2-01', 'TCGA-2G-AAHT-01', 'TCGA-2G-AAFH-01', 'TCGA-2G-AAFL-01', 'TCGA-XE-A8H4-01', 'TCGA-YU-A90P-01', 'TCGA-ZM-AA0D-01', 'TCGA-2G-AAGZ-01', 'TCGA-XE-AAO6-01', 'TCGA-XE-AAO3-01', 'TCGA-XE-AANJ-01', 'TCGA-2G-AAFO-01', 'TCGA-WZ-A8D5-01', 'TCGA-2G-AAHP-01', 'TCGA-YU-A90Q-01', 'TCGA-ZM-AA0F-01', 'TCGA-ZM-AA0E-01', 'TCGA-2G-AAKG-05'];0.16666666666666666;0.8333333333333334;36
test fold 312;['TCGA-2G-AAF6-01', 'TCGA-VF-A8AA-01', 'TCGA-W4-A7U4-01', 'TCGA-XE-AAOL-01', 'TCGA-2G-AAH8-01', 'TCGA-2G-AAFM-01', 'TCGA-4K-AA1I-01', 'TCGA-2G-AAHC-01', 'TCGA-2G-AAEX-01', 'TCGA-2X-A9D6-01', 'TCGA-ZM-AA0H-01', 'TCGA-2G-AAKL-01', 'TCGA-VF-A8AC-01', 'TCGA-W4-A7U2-01', 'TCGA-XY-A8S2-01', 'TCGA-WZ-A7V4-01', 'TCGA-ZM-AA05-01', 'TCGA-YU-A90P-01', 'TCGA-2G-AAG9-01', 'TCGA-XE-A8H5-01', 'TCGA-XE-AANJ-01', 'TCGA-2G-AAGI-05', 'TCGA-YU-A90S-01', 'TCGA-XY-A9T9-01', 'TCGA-XE-AANV-01', 'TCGA-2G-AAFO-01', 'TCGA-WZ-A8D5-01', 'TCGA-YU-A90W-01', 'TCGA-2G-AAGO-01', 'TCGA-2G-AAHA-01', 'TCGA-2G-AAGA-01', 'TCGA-XE-A8H1-01', 'TCGA-4K-AA1H-01', 'TCGA-YU-A90Q-01', 'TCGA-ZM-AA0F-01', 'TCGA-2G-AAHL-01'];0.25;0.75;36
test fold 313;['TCGA-2G-AAF6-01', 'TCGA-VF-A8AA-01', 'TCGA-2G-AAHL-01', 'TCGA-XE-A9SE-01', 'TCGA-XE-AAOL-01', 'TCGA-2G-AAFY-01', 'TCGA-2G-AAGN-01', 'TCGA-2G-AAFN-01', 'TCGA-4K-AA1I-01', 'TCGA-S6-A8JY-01', 'TCGA-2G-AAEX-01', 'TCGA-VF-A8AC-01', 'TCGA-XE-AAO4-01', 'TCGA-2G-AAHP-05', 'TCGA-2G-AAF4-01', 'TCGA-XE-A8H4-01', 'TCGA-2X-A9D5-01', 'TCGA-XE-A8H5-01', 'TCGA-2G-AAHG-01', 'TCGA-2G-AAF1-01', 'TCGA-XE-AAO3-01', 'TCGA-XE-AAO6-01', 'TCGA-VF-A8AE-01', 'TCGA-XE-AANV-01', 'TCGA-2G-AAFO-01', 'TCGA-WZ-A8D5-01', 'TCGA-YU-A90W-01', 'TCGA-2G-AAHP-01', 'TCGA-XE-AANR-01', 'TCGA-ZM-AA0F-01', 'TCGA-4K-AAAL-01', 'TCGA-WZ-A7V3-01', 'TCGA-2G-AAKG-05', 'TCGA-2G-AAGE-01'];0.14705882352941177;0.8529411764705882;34
test fold 314;['TCGA-2G-AAHN-01', 'TCGA-2G-AAHL-01', 'TCGA-XE-AAOL-01', 'TCGA-2G-AAGN-01', 'TCGA-2G-AAFN-01', 'TCGA-ZM-AA0N-01', 'TCGA-S6-A8JY-01', 'TCGA-2G-AAEX-01', 'TCGA-ZM-AA0H-01', 'TCGA-VF-A8A9-01', 'TCGA-YU-A912-01', 'TCGA-XY-A89B-01', 'TCGA-W4-A7U2-01', 'TCGA-2G-AAFH-01', 'TCGA-2G-AAGJ-01', 'TCGA-YU-A90P-01', 'TCGA-ZM-AA0D-01', 'TCGA-2G-AAGZ-01', 'TCGA-2G-AAHG-01', 'TCGA-2G-AAF1-01', 'TCGA-ZM-AA0B-01', 'TCGA-YU-A90S-01', 'TCGA-WZ-A8D5-01', 'TCGA-2G-AAHA-01', 'TCGA-2G-AAL7-01', 'TCGA-SB-A76C-01', 'TCGA-4K-AA1H-01', 'TCGA-4K-AAAL-01', 'TCGA-ZM-AA0E-01', 'TCGA-2G-AAKG-05', 'TCGA-4K-AA1G-01'];0.1935483870967742;0.8064516129032258;31
test fold 315;['TCGA-S6-A8JW-01', 'TCGA-WZ-A7V5-01', 'TCGA-4K-AA1I-01', 'TCGA-S6-A8JY-01', 'TCGA-2X-A9D6-01', 'TCGA-ZM-AA0H-01', 'TCGA-2G-AAKL-01', 'TCGA-VF-A8AC-01', 'TCGA-XY-A89B-01', 'TCGA-2G-AAHT-01', 'TCGA-2G-AAGJ-01', 'TCGA-ZM-AA05-01', 'TCGA-2G-AAG9-01', 'TCGA-ZM-AA0D-01', 'TCGA-2X-A9D5-01', 'TCGA-2G-AAGZ-01', 'TCGA-XE-AAO6-01', 'TCGA-XE-AANJ-01', 'TCGA-VF-A8AE-01', 'TCGA-2G-AAGI-05', 'TCGA-XE-AANV-01', 'TCGA-2G-AAFO-01', 'TCGA-WZ-A8D5-01', 'TCGA-YU-A90W-01', 'TCGA-2G-AAHA-01', 'TCGA-2G-AAHP-01', 'TCGA-2G-AAGA-01', 'TCGA-4K-AA1H-01', 'TCGA-2G-AAG8-01', 'TCGA-WZ-A7V3-01', 'TCGA-2G-AAKG-05'];0.1935483870967742;0.8064516129032258;31
test fold 316;['TCGA-2G-AAF6-01', 'TCGA-2G-AAHL-01', 'TCGA-XE-A9SE-01', 'TCGA-2G-AAF8-01', 'TCGA-XE-AAOL-01', 'TCGA-2G-AAFY-01', 'TCGA-2G-AAH8-01', 'TCGA-2G-AAFN-01', 'TCGA-2G-AAFM-01', 'TCGA-4K-AA1I-01', 'TCGA-ZM-AA0N-01', 'TCGA-2X-A9D6-01', 'TCGA-SB-A6J6-01', 'TCGA-2G-AAKL-01', 'TCGA-VF-A8AC-01', 'TCGA-XE-AAO4-01', 'TCGA-XY-A89B-01', 'TCGA-2G-AAHP-05', 'TCGA-W4-A7U2-01', 'TCGA-2G-AAFH-01', 'TCGA-2G-AAF4-01', 'TCGA-WZ-A7V4-01', 'TCGA-2G-AAHG-01', 'TCGA-2G-AAF1-01', 'TCGA-XE-AANJ-01', 'TCGA-VF-A8AE-01', 'TCGA-YU-A90S-01', 'TCGA-SN-A6IS-01', 'TCGA-2G-AAHA-01', 'TCGA-2G-AAGA-01', 'TCGA-YU-A90Q-01', 'TCGA-XE-AANR-01', 'TCGA-ZM-AA0E-01'];0.15151515151515152;0.8484848484848485;33
test fold 317;['TCGA-2G-AAHN-01', 'TCGA-2G-AAF6-01', 'TCGA-2G-AAF8-01', 'TCGA-2G-AAGN-01', 'TCGA-2G-AAH8-01', 'TCGA-2G-AAFN-01', 'TCGA-2G-AAFM-01', 'TCGA-XE-AAOF-01', 'TCGA-2G-AAEX-01', 'TCGA-ZM-AA0H-01', 'TCGA-2G-AAKL-01', 'TCGA-W4-A7U2-01', 'TCGA-2G-AAHT-01', 'TCGA-2G-AAFH-01', 'TCGA-2G-AAF4-01', 'TCGA-2G-AAH0-01', 'TCGA-WZ-A7V4-01', 'TCGA-ZM-AA05-01', 'TCGA-2G-AAG9-01', 'TCGA-2G-AAGZ-01', 'TCGA-XE-A8H5-01', 'TCGA-S6-A8JX-01', 'TCGA-2G-AAHG-01', 'TCGA-XE-AAO6-01', 'TCGA-XY-A9T9-01', 'TCGA-XE-AANV-01', 'TCGA-WZ-A8D5-01', 'TCGA-YU-A90W-01', 'TCGA-2G-AAGO-01', 'TCGA-2G-AAHA-01', 'TCGA-2G-AAGA-01', 'TCGA-XE-A8H1-01', 'TCGA-ZM-AA0E-01', 'TCGA-2G-AAGE-01'];0.2647058823529412;0.7352941176470589;34
test fold 318;['TCGA-2G-AAHN-01', 'TCGA-2G-AAF6-01', 'TCGA-VF-A8AA-01', 'TCGA-2G-AAGY-05', 'TCGA-XE-AAOL-01', 'TCGA-4K-AA1I-01', 'TCGA-2G-AAHC-01', 'TCGA-2G-AAH3-01', 'TCGA-ZM-AA0H-01', 'TCGA-2G-AAKL-01', 'TCGA-XE-AAO4-01', 'TCGA-W4-A7U2-01', 'TCGA-2G-AAHT-01', 'TCGA-2G-AAEW-01', 'TCGA-XY-A8S2-01', 'TCGA-2G-AAH0-01', 'TCGA-WZ-A7V4-01', 'TCGA-ZM-AA05-01', 'TCGA-2G-AAG9-01', 'TCGA-2X-A9D5-01', 'TCGA-XE-A8H5-01', 'TCGA-S6-A8JX-01', 'TCGA-2G-AAHG-01', 'TCGA-2G-AAFG-01', 'TCGA-ZM-AA0B-01', 'TCGA-XE-AANJ-01', 'TCGA-VF-A8AE-01', 'TCGA-2G-AAGI-05', 'TCGA-YU-A90S-01', 'TCGA-XE-AAOD-01', 'TCGA-SN-A6IS-01', 'TCGA-2G-AAGO-01', 'TCGA-2G-AAL7-01', 'TCGA-2G-AAHP-01', 'TCGA-XE-A8H1-01', 'TCGA-YU-A90Q-01', 'TCGA-ZM-AA0E-01', 'TCGA-2G-AAKG-05', 'TCGA-2G-AAGE-01'];0.15384615384615385;0.8461538461538461;39
test fold 319;['TCGA-2G-AAHN-01', 'TCGA-2G-AAHL-01', 'TCGA-2G-AAF8-01', 'TCGA-XE-AAOF-01', 'TCGA-4K-AA1I-01', 'TCGA-ZM-AA0H-01', 'TCGA-VF-A8A9-01', 'TCGA-VF-A8AB-01', 'TCGA-XY-A89B-01', 'TCGA-2G-AAHP-05', 'TCGA-W4-A7U2-01', 'TCGA-2G-AAEW-01', 'TCGA-XY-A8S2-01', 'TCGA-2G-AAF4-01', 'TCGA-2G-AAH0-01', 'TCGA-WZ-A7V4-01', 'TCGA-YU-A90P-01', 'TCGA-2G-AAG9-01', 'TCGA-2G-AAHG-01', 'TCGA-XE-AAO3-01', 'TCGA-XE-AANV-01', 'TCGA-2G-AAFO-01', 'TCGA-WZ-A8D5-01', 'TCGA-SN-A6IS-01', 'TCGA-2G-AAHA-01', 'TCGA-2G-AAHP-01', 'TCGA-YU-A90Q-01', 'TCGA-2G-AAG8-01', 'TCGA-4K-AAAL-01', 'TCGA-ZM-AA0E-01', 'TCGA-2G-AAKG-05', 'TCGA-4K-AA1G-01', 'TCGA-2G-AAGE-01'];0.15151515151515152;0.8484848484848485;33
test fold 320;['TCGA-2G-AAF6-01', 'TCGA-VF-A8AA-01', 'TCGA-2G-AAHL-01', 'TCGA-S6-A8JW-01', 'TCGA-W4-A7U4-01', 'TCGA-XE-AAOL-01', 'TCGA-WZ-A7V5-01', 'TCGA-2G-AAH8-01', 'TCGA-2G-AAFN-01', 'TCGA-ZM-AA0N-01', 'TCGA-2G-AAEX-01', 'TCGA-2G-AAKL-01', 'TCGA-VF-A8AC-01', 'TCGA-XE-AAO4-01', 'TCGA-2G-AAHT-01', 'TCGA-2G-AAFH-01', 'TCGA-2G-AAGJ-01', 'TCGA-WZ-A7V4-01', 'TCGA-XE-A8H5-01', 'TCGA-S6-A8JX-01', 'TCGA-XE-AAO3-01', 'TCGA-2G-AAFG-01', 'TCGA-XE-AANJ-01', 'TCGA-2G-AAGI-05', 'TCGA-XE-AANV-01', 'TCGA-2G-AAGO-01', 'TCGA-2G-AAHP-01', 'TCGA-2G-AAG8-01', 'TCGA-XE-AANR-01', 'TCGA-4K-AAAL-01', 'TCGA-ZM-AA0E-01'];0.1935483870967742;0.8064516129032258;31
test fold 321;['TCGA-2G-AAHN-01', 'TCGA-2G-AAGY-05', 'TCGA-XE-A9SE-01', 'TCGA-2G-AAF8-01', 'TCGA-W4-A7U4-01', 'TCGA-2G-AAH8-01', 'TCGA-2G-AAFN-01', 'TCGA-2X-A9D6-01', 'TCGA-VF-A8AB-01', 'TCGA-XE-AAO4-01', 'TCGA-XY-A89B-01', 'TCGA-2G-AAHT-01', 'TCGA-2G-AAEW-01', 'TCGA-2G-AAFL-01', 'TCGA-2G-AAF4-01', 'TCGA-2G-AAH0-01', 'TCGA-2G-AAG9-01', 'TCGA-ZM-AA0D-01', 'TCGA-2X-A9D5-01', 'TCGA-XE-A8H5-01', 'TCGA-S6-A8JX-01', 'TCGA-2G-AAF1-01', 'TCGA-XE-AAO3-01', 'TCGA-2G-AAFG-01', 'TCGA-XE-AAO6-01', 'TCGA-XE-AANJ-01', 'TCGA-2G-AAGI-05', 'TCGA-XE-AAOD-01', 'TCGA-YU-A90W-01', 'TCGA-2G-AAL7-01', 'TCGA-2G-AAHP-01', 'TCGA-ZM-AA0F-01', 'TCGA-2G-AAHL-01', 'TCGA-4K-AA1G-01'];0.11764705882352941;0.8823529411764706;34
test fold 322;['TCGA-2G-AAHN-01', 'TCGA-2G-AAF8-01', 'TCGA-XE-AAOL-01', 'TCGA-2G-AAFN-01', 'TCGA-4K-AA1I-01', 'TCGA-S6-A8JY-01', 'TCGA-2G-AAEX-01', 'TCGA-VF-A8A9-01', 'TCGA-SB-A6J6-01', 'TCGA-2G-AAKL-01', 'TCGA-SO-A8JP-01', 'TCGA-2G-AAHT-01', 'TCGA-2G-AAFH-01', 'TCGA-2G-AAFL-01', 'TCGA-2G-AAF4-01', 'TCGA-YU-A90P-01', 'TCGA-2G-AAG9-01', 'TCGA-ZM-AA0D-01', 'TCGA-S6-A8JX-01', 'TCGA-2G-AAFG-01', 'TCGA-XE-AAO3-01', 'TCGA-XE-AAOD-01', 'TCGA-SN-A6IS-01', 'TCGA-2G-AAGO-01', 'TCGA-2G-AAHA-01', 'TCGA-SB-A76C-01', 'TCGA-XE-A8H1-01', 'TCGA-YU-A90Q-01', 'TCGA-2G-AAG8-01', 'TCGA-XE-AANR-01', 'TCGA-ZM-AA0F-01', 'TCGA-4K-AAAL-01', 'TCGA-WZ-A7V3-01', 'TCGA-4K-AA1G-01'];0.20588235294117646;0.7941176470588235;34
test fold 323;['TCGA-2G-AAHN-01', 'TCGA-2G-AAF6-01', 'TCGA-2G-AAGY-05', 'TCGA-2G-AAF8-01', 'TCGA-2G-AAFY-01', 'TCGA-2G-AAFN-01', 'TCGA-XE-AAOF-01', 'TCGA-ZM-AA0N-01', 'TCGA-2G-AAHC-01', 'TCGA-2X-A9D6-01', 'TCGA-VF-A8A9-01', 'TCGA-SB-A6J6-01', 'TCGA-YU-A912-01', 'TCGA-VF-A8AB-01', 'TCGA-SO-A8JP-01', 'TCGA-2G-AAHT-01', 'TCGA-2G-AAFL-01', 'TCGA-ZM-AA05-01', 'TCGA-2X-A9D5-01', 'TCGA-2G-AAGZ-01', 'TCGA-2G-AAFG-01', 'TCGA-ZM-AA0B-01', 'TCGA-YU-A90W-01', 'TCGA-2G-AAL7-01', 'TCGA-2G-AAGA-01', 'TCGA-SB-A76C-01', 'TCGA-2G-AAHP-01', 'TCGA-XE-A8H1-01', 'TCGA-ZM-AA06-01', 'TCGA-WZ-A7V3-01', 'TCGA-2G-AAGE-01'];0.25806451612903225;0.7419354838709677;31
test fold 324;['TCGA-2G-AAF6-01', 'TCGA-VF-A8AA-01', 'TCGA-2G-AAHL-01', 'TCGA-2G-AAGY-05', 'TCGA-W4-A7U4-01', 'TCGA-2G-AAGN-01', 'TCGA-2G-AAH8-01', 'TCGA-2G-AAFN-01', 'TCGA-ZM-AA0N-01', 'TCGA-S6-A8JY-01', 'TCGA-ZM-AA0H-01', 'TCGA-SB-A6J6-01', 'TCGA-YU-A912-01', 'TCGA-W4-A7U2-01', 'TCGA-2G-AAHT-01', 'TCGA-XY-A8S2-01', 'TCGA-2G-AAFH-01', 'TCGA-2G-AAH0-01', 'TCGA-WZ-A7V4-01', 'TCGA-YU-A90P-01', 'TCGA-2G-AAG9-01', 'TCGA-XE-A8H5-01', 'TCGA-2G-AAF1-01', 'TCGA-ZM-AA0B-01', 'TCGA-XE-AAO6-01', 'TCGA-2G-AAGI-05', 'TCGA-YU-A90W-01', 'TCGA-2G-AAGA-01', 'TCGA-XE-A8H1-01', 'TCGA-4K-AA1H-01', 'TCGA-YU-A90Q-01', 'TCGA-2G-AAG8-01', 'TCGA-WZ-A7V3-01', 'TCGA-2G-AAKG-05'];0.23529411764705882;0.7647058823529411;34
test fold 325;['TCGA-2G-AAHN-01', 'TCGA-2G-AAF6-01', 'TCGA-2G-AAHL-01', 'TCGA-XE-A9SE-01', 'TCGA-W4-A7U4-01', 'TCGA-4K-AA1I-01', 'TCGA-2G-AAHC-01', 'TCGA-2G-AAEX-01', 'TCGA-VF-A8A9-01', 'TCGA-VF-A8AC-01', 'TCGA-XY-A89B-01', 'TCGA-2G-AAHP-05', 'TCGA-2G-AAFH-01', 'TCGA-ZM-AA05-01', 'TCGA-ZM-AA0D-01', 'TCGA-XE-A8H5-01', 'TCGA-S6-A8JX-01', 'TCGA-2G-AAF1-01', 'TCGA-XE-AANJ-01', 'TCGA-XY-A9T9-01', 'TCGA-2G-AAFO-01', 'TCGA-YU-A90W-01', 'TCGA-2G-AAHA-01', 'TCGA-2G-AAL7-01', 'TCGA-2G-AAGA-01', 'TCGA-SB-A76C-01', 'TCGA-YU-A90Q-01', 'TCGA-XE-AANR-01', 'TCGA-ZM-AA06-01', 'TCGA-ZM-AA0F-01', 'TCGA-4K-AAAL-01', 'TCGA-WZ-A7V3-01', 'TCGA-4K-AA1G-01'];0.12121212121212122;0.8787878787878788;33
test fold 326;['TCGA-S6-A8JW-01', 'TCGA-2G-AAF8-01', 'TCGA-XE-AAOL-01', 'TCGA-WZ-A7V5-01', 'TCGA-2G-AAFN-01', 'TCGA-ZM-AA0N-01', 'TCGA-S6-A8JY-01', 'TCGA-2G-AAEX-01', 'TCGA-2X-A9D6-01', 'TCGA-VF-A8AC-01', 'TCGA-XE-AAO4-01', 'TCGA-XY-A89B-01', 'TCGA-2G-AAEW-01', 'TCGA-2G-AAFL-01', 'TCGA-2G-AAF4-01', 'TCGA-2G-AAH0-01', 'TCGA-XE-A8H4-01', 'TCGA-YU-A90P-01', 'TCGA-2G-AAGZ-01', 'TCGA-2G-AAF1-01', 'TCGA-XE-AAO3-01', 'TCGA-2G-AAFG-01', 'TCGA-XE-AAO6-01', 'TCGA-XE-AANJ-01', 'TCGA-YU-A90S-01', 'TCGA-2G-AAGO-01', 'TCGA-2G-AAHP-01', 'TCGA-SB-A76C-01', 'TCGA-YU-A90Q-01', 'TCGA-2G-AAG8-01', 'TCGA-2G-AAHL-01', 'TCGA-2G-AAGE-01'];0.21875;0.78125;32
test fold 327;['TCGA-2G-AAGY-05', 'TCGA-XE-A9SE-01', 'TCGA-S6-A8JW-01', 'TCGA-2G-AAF8-01', 'TCGA-2G-AAFY-01', 'TCGA-2G-AAGN-01', 'TCGA-2G-AAH8-01', 'TCGA-2G-AAFN-01', 'TCGA-2G-AAFM-01', 'TCGA-ZM-AA0N-01', 'TCGA-2G-AAH3-01', 'TCGA-ZM-AA0H-01', 'TCGA-VF-A8A9-01', 'TCGA-VF-A8AB-01', 'TCGA-XE-AAO4-01', 'TCGA-XY-A89B-01', 'TCGA-SO-A8JP-01', 'TCGA-2G-AAFH-01', 'TCGA-2G-AAGJ-01', 'TCGA-ZM-AA05-01', 'TCGA-XE-A8H4-01', 'TCGA-2G-AAG9-01', 'TCGA-XE-AAO6-01', 'TCGA-2G-AAFG-01', 'TCGA-XE-AANJ-01', 'TCGA-2G-AAGI-05', 'TCGA-YU-A90S-01', 'TCGA-XE-AAOD-01', 'TCGA-XY-A9T9-01', 'TCGA-YU-A90W-01', 'TCGA-SN-A6IS-01', 'TCGA-2G-AAHA-01', 'TCGA-2G-AAGA-01', 'TCGA-XE-A8H1-01', 'TCGA-2G-AAG8-01', 'TCGA-ZM-AA06-01', 'TCGA-2G-AAHL-01'];0.21621621621621623;0.7837837837837838;37
test fold 328;['TCGA-2G-AAHN-01', 'TCGA-VF-A8AA-01', 'TCGA-XE-A9SE-01', 'TCGA-S6-A8JW-01', 'TCGA-W4-A7U4-01', 'TCGA-2G-AAFY-01', 'TCGA-2G-AAH8-01', 'TCGA-4K-AA1I-01', 'TCGA-VF-A8A9-01', 'TCGA-YU-A912-01', 'TCGA-VF-A8AB-01', 'TCGA-VF-A8AC-01', 'TCGA-XE-AAO4-01', 'TCGA-XY-A89B-01', 'TCGA-2G-AAHP-05', 'TCGA-SO-A8JP-01', 'TCGA-2G-AAHT-01', 'TCGA-2G-AAG9-01', 'TCGA-2X-A9D5-01', 'TCGA-XE-A8H5-01', 'TCGA-S6-A8JX-01', 'TCGA-2G-AAFG-01', 'TCGA-ZM-AA0B-01', 'TCGA-XE-AANJ-01', 'TCGA-XE-AAOD-01', 'TCGA-XY-A9T9-01', 'TCGA-2G-AAHA-01', 'TCGA-2G-AAHP-01', 'TCGA-SB-A76C-01', 'TCGA-ZM-AA0F-01', 'TCGA-4K-AA1G-01'];0.06451612903225806;0.9354838709677419;31
test fold 329;['TCGA-VF-A8AA-01', 'TCGA-XE-AAOF-01', 'TCGA-4K-AA1I-01', 'TCGA-S6-A8JY-01', 'TCGA-2G-AAH3-01', 'TCGA-ZM-AA0H-01', 'TCGA-YU-A912-01', 'TCGA-XY-A89B-01', 'TCGA-2G-AAHP-05', 'TCGA-2G-AAEW-01', 'TCGA-2G-AAFH-01', 'TCGA-2G-AAGJ-01', 'TCGA-ZM-AA05-01', 'TCGA-ZM-AA0D-01', 'TCGA-2G-AAGZ-01', 'TCGA-XE-A8H5-01', 'TCGA-2G-AAF1-01', 'TCGA-XE-AAO6-01', 'TCGA-XE-AANJ-01', 'TCGA-VF-A8AE-01', 'TCGA-YU-A90S-01', 'TCGA-XE-AAOD-01', 'TCGA-2G-AAL7-01', 'TCGA-2G-AAGA-01', 'TCGA-2G-AAHP-01', 'TCGA-XE-A8H1-01', 'TCGA-4K-AA1H-01', 'TCGA-YU-A90Q-01', 'TCGA-ZM-AA06-01', 'TCGA-ZM-AA0E-01', 'TCGA-4K-AA1G-01'];0.16129032258064516;0.8387096774193549;31
